,totalLatency
0,9.21713703473409
1,9.541543821493784
2,9.440702096621196
3,9.45402082602183
4,8.442718509833018
5,8.758929816881816
6,8.72421599626541
7,8.691375537713368
8,13.809251856803893
9,14.130584033330281
10,14.153419951597849
11,14.18296552101771
12,11.691787139574688
13,12.009160713354747
14,12.012316429615021
15,12.030413945515951
16,1.3192227045694986
17,1.7714264551798502
18,1.702936871846517
19,1.555856462319692
20,1.2493200421333313
21,1.6940117716789245
22,1.5152939041455586
23,1.4304121653238933
24,1.3342573165893554
25,1.743710986773173
26,1.5735536615053813
27,1.4829457799593608
28,1.2812787493069966
29,1.4687237898508707
30,1.6110050082206726
31,1.4800538142522177
32,1.2794486244519552
33,1.4715096950531006
34,1.5099815368652343
35,1.3901889244715373
36,1.2437687873840333
37,1.437470010916392
38,1.3551483790079752
39,1.2600751558939616
0,1.9937810063362122
1,2.3033024191856386
2,2.1577861348787946
3,2.1222222050031028
4,6.4174089829127
5,6.750049658616384
6,6.629495437939962
7,6.633142014344533
8,3.798524785041809
9,4.116222437222799
10,4.009116796652476
11,4.010092651844024
12,7.785181212425232
13,8.100487740834554
14,8.056364786624908
15,8.032281525929768
16,2.7978490591049194
17,3.092640193303426
18,3.0472699125607807
19,2.993893873691559
20,11.557742381095887
21,11.881258781750997
22,11.893810061613719
23,11.90956172545751
24,1.282947015762329
25,1.751298443476359
26,1.7273168762524922
27,1.5857792576154073
28,1.337499725818634
29,1.7605085849761963
30,1.7102757692337036
31,1.574752946694692
32,1.2646855552991232
33,1.7037232716878254
34,1.5483272393544516
35,1.449987002213796
36,1.2518177549044291
37,1.466456699371338
38,1.5585147778193156
39,1.441110897064209
0,1.4401395718256633
1,1.7091909448305767
2,1.580736521879832
3,1.5806891481081644
4,4.714794007937114
5,4.983481327692668
6,4.945327627658844
7,4.957063122590383
8,4.480060931046804
9,4.794860402743022
10,4.729863937695821
11,4.703250022729238
12,11.900337394078573
13,12.328972895940145
14,12.320977560679118
15,12.213814043998719
0,2.066049063205719
1,2.3692139625549316
2,2.21055676539739
3,2.1956910729408263
0,2.8532929460207623
1,3.1704562346140546
2,3.0047595262527467
3,2.975861398379008
4,9.450350630283356
5,9.785831050078075
6,9.672303700447083
7,9.68998961051305
8,9.391362937291463
9,9.72763333717982
10,9.66718257665634
11,9.630722069740296
12,1.2980013330777487
13,1.6740817944208781
14,1.6405187845230103
15,1.5216236511866252
0,5.083939703305562
1,5.404838287830353
2,5.24980370203654
3,5.232074908415476
0,3.4508243481318157
1,3.711168384552002
2,3.5915850679079693
3,3.5819748322168987
0,2.0942123810450237
1,2.406821811199188
2,2.2543768167495726
3,2.2056440035502116
4,6.086332452297211
5,6.390002195040385
6,6.3118492046991985
7,6.326598326365153
8,3.72995134194692
9,4.026231209437053
10,3.942106533050537
11,3.939271020889282
12,5.709653691450755
13,6.061546524365743
14,5.975846890608469
15,5.939936621983846
16,2.0988646785418195
17,2.3840414762496946
18,2.335746157169342
19,2.266868305206299
20,8.344072937965393
21,8.65267219543457
22,8.658072221279145
23,8.66805593172709
24,1.2791725754737855
25,1.6693718671798705
26,1.6411387284596761
27,1.5183764855066935
28,1.3558783729871113
29,1.7699732383092244
30,1.7007961670557659
31,1.5872700810432434
32,1.281258503595988
33,1.7754274964332581
34,1.6212035854657492
35,1.5161447564760844
36,1.262071164449056
37,1.4641711235046386
38,1.5220063885053
39,1.409856339295705
0,1.381012539068858
1,2.235630706946055
2,1.633822456995646
3,1.5416839241981506
4,1.2992359201113384
5,1.4925415436426799
6,1.8483574430147807
7,1.433073643843333
8,1.2386437733968099
9,1.4307210008303324
10,1.3456337412198385
11,1.2541195511817933
0,12.019547200202942
1,12.828990066051484
2,12.356525015830993
3,12.371575725078582
4,16.045811851819355
5,16.371589497725168
6,16.73765693108241
7,16.448726896444956
8,11.428749926884969
9,11.740249061584473
10,11.763024536768595
11,11.784696288903554
12,2.0287750720977784
13,2.9101110816001894
14,2.4539430181185407
15,2.3232596635818483
16,1.2478734175364177
17,2.0360012610753375
18,1.4711679538091025
19,1.3724803924560547
20,1.3138286352157593
21,1.7759843071301777
22,1.9871100385983784
23,1.57254345814387
24,1.2554627776145935
25,1.693334658940633
26,1.5190051515897116
27,1.4174912730852762
28,1.242472493648529
29,1.443502954641978
30,1.8160643021265666
31,1.4089402516682943
32,1.2515637079874675
33,1.4521085540453593
34,1.6036300341288248
35,1.4768266479174297
0,5.430664896965027
1,6.262876359621684
2,5.693962756792704
3,5.655545934041341
4,9.643315629164379
5,10.448332973321278
6,9.988444638252258
7,9.986760131518047
8,3.263815236091614
9,3.5486661513646443
10,3.796033255259196
11,3.459906808535258
12,2.672754697004954
13,2.9694764018058777
14,2.8922629952430725
15,2.8623657544453938
16,9.625487927595774
17,9.955285104115804
18,10.290716834863026
19,9.980022263526916
20,3.1941802302996316
21,3.507766326268514
22,3.442330813407898
23,3.3901745041211444
24,3.707936457792918
25,4.524586407343547
26,4.053180909156799
27,3.926395845413208
28,3.7138206481933596
29,4.109142994880676
30,4.342786427338918
31,3.9245431224505105
32,2.6088455001513164
33,2.9884238918622335
34,2.939261591434479
35,2.8175992488861086
0,5.091746151447296
1,5.882035628954569
2,5.355275364716848
3,5.311505369345347
4,6.863058241208394
5,7.168319149812063
6,7.420533223946889
7,7.112964288393656
8,2.0815452973047894
9,2.3997890671094257
10,2.2369993845621745
11,2.18740576505661
0,1.428978188832601
1,1.7350004037221274
2,1.5798495570818583
3,1.5697346806526185
4,7.490618252754212
5,7.786021562417348
6,7.720122222105662
7,7.7457262635231015
8,4.696532988548279
9,4.995223399003347
10,4.9515294591585794
11,4.916239106655121
12,1.369582482179006
13,1.7947253823280334
14,1.7509272774060567
15,1.6321280161539713
0,1.6136006355285644
1,1.8939586520195006
2,1.7646651109059652
3,1.7346750736236571
0,12.633850701649983
1,13.438191131750743
2,12.93152859210968
3,12.885617931683859
4,17.915904859701794
5,18.730828130245207
6,18.268254558245342
7,18.290324318408967
8,12.882680634657541
9,13.243637359142303
10,13.43488092025121
11,13.139814670880636
12,14.063801737626394
13,14.427144420146941
14,14.2988645474116
15,14.332014318307241
16,21.042000989119213
17,21.365612037976582
18,21.742901710669198
19,21.439677488803863
20,12.77877447605133
21,13.094502298037211
22,13.081606101989745
23,13.041680673758188
24,1.3023492654164632
25,2.118631664911906
26,1.7034417033195495
27,1.5461443702379862
28,1.3407019654909769
29,1.8542630036671957
30,2.0435938358306887
31,1.6303617755572002
32,1.3352532823880514
33,1.8602607369422912
34,1.7967519203821818
35,1.6306778152783712
0,12.414533376693726
1,13.227810100714366
2,12.730623829364777
3,12.678269851207734
4,13.242719674110413
5,13.61365093390147
6,13.806990257898967
7,13.501319305102031
8,5.548108446598053
9,5.895055500666301
10,5.735658796628316
11,5.671254857381185
0,3.874635418256124
1,27.592417844136556
2,4.330342853069306
3,27.685461592674255
4,4.090263287226359
5,28.637898802757263
6,4.521198936303457
7,28.735762985547385
8,3.6487351735432942
9,29.468466377258302
10,4.092376065254212
11,29.561753288904825
12,4.210881237188975
13,28.1318244377772
14,4.631779603163401
15,28.2257510304451
16,3.5452346007029214
17,23.28268815676371
18,3.9271576523780825
19,23.36052366097768
20,3.6695523579915363
21,25.48451166152954
22,4.1001379569371545
23,25.563944244384764
24,3.755082122484843
25,23.512582409381867
26,4.1270168622334795
27,23.59231427907944
28,3.607589364051819
29,22.962657670180004
30,3.995188820362091
31,23.03976084391276
32,3.204296545187632
33,23.036885790030162
34,3.5490035017331443
35,23.115175338586173
36,3.557879857222239
37,24.94336330095927
38,3.919563853740692
39,25.02122106949488
0,4.1602618932724
1,30.59381821950277
2,4.569419042269389
3,30.689087879657745
4,4.573186051845551
5,31.650985566775002
6,5.010346293449402
7,31.74633264541626
8,3.3196861743927
9,30.126294084390004
10,3.723486129442851
11,30.22086331049601
12,3.9720022241274515
13,30.388690654436747
14,4.421896191438039
15,30.48595343430837
16,4.223619659741719
17,28.832590234279632
18,4.6052019993464155
19,28.926001874605813
20,3.6289256532986958
21,30.95438999334971
22,4.029330523808797
23,31.0513348142306
24,3.9405532280604043
25,23.44475864569346
26,4.349050176143646
27,23.522785731156667
28,3.4654627323150633
29,22.43239844640096
30,3.827848283449809
31,22.508712506294252
32,3.417513847351074
33,24.159778718153635
34,3.798273555437724
35,24.238636342684426
36,3.823001046975454
37,22.517996537685395
38,4.220124125480652
39,22.594896284739175
0,3.7007935563723247
1,25.94868217309316
2,3.9911049445470175
3,26.046017797787986
4,3.9179781874020896
5,26.480326398213705
6,4.211208693186442
7,26.57967230876287
8,3.547285525004069
9,26.28475178082784
10,3.829983150959015
11,26.380583941936493
12,3.667254459857941
13,18.476469604174294
14,3.9936490853627524
15,18.552655490239463
0,3.5866150975227358
1,23.046614452203116
2,3.8621366461118063
3,23.13787057797114
0,3.518055462837219
1,12.052183532714844
2,3.9210201183954876
3,12.144792322317759
4,3.7108988126118976
5,11.45832660595576
6,4.140833286444346
7,11.534998591740926
8,3.370224972565969
9,11.124425192674002
10,3.7771884560585023
11,11.203271806240082
12,4.212141621112823
13,12.566275596618652
14,4.558248015244802
15,12.66223208506902
0,3.808474926153819
1,11.542699491977691
2,4.197543203830719
3,11.621770393848418
0,3.544584798812866
1,13.250251777966817
2,3.826357928911845
3,13.327309385935466
0,0.3559882839520772
1,24.692236669858296
2,8.45080258846283
3,24.790037087599437
4,0.3325471480687459
5,24.698616508642832
6,8.382671904563903
7,24.79619598388672
8,0.3134351293245951
9,21.529364387194317
10,8.237658170859019
11,21.62708688179652
12,0.32509514490763347
13,22.878296236197155
14,7.798795560995738
15,22.975610355536144
16,0.2903039296468099
17,20.5342014670372
18,8.70962469180425
19,20.632961221536
20,0.3118022282918294
21,22.005957388877867
22,8.827084891001384
23,22.106831816832223
24,0.24720135529836018
25,19.502741010983787
26,9.547895709673563
27,19.58272092739741
28,0.2348876953125
29,17.202606077988943
30,7.003313255310059
31,17.28425524632136
32,0.25086662769317625
33,20.246404361724853
34,8.228866358598074
35,20.326330685615538
36,0.24524646600087482
37,19.024309158325195
38,7.215098118782043
39,19.10454366207123
0,0.2890763441721598
1,23.653290168444315
2,0.7077813029289246
3,23.726001314322154
4,0.2612886985143026
5,23.449051638444264
6,0.644152561823527
7,23.52336225907008
8,0.29272218942642214
9,23.753633427619935
10,0.7188347140947978
11,23.82365225950877
0,0.33006153504053753
1,29.21898301442464
2,0.832767371336619
3,29.31353857119878
4,0.3193084478378296
5,30.454010844230652
6,0.795503048102061
7,30.550976872444153
8,0.324210246404012
9,29.36344916820526
10,0.786630121866862
11,29.45416351954142
12,0.27178014516830445
13,21.556035387516022
14,0.6772725462913514
15,21.630094277858735
16,0.3069084962209066
17,24.294909560680388
18,0.7457194646199544
19,24.367164182662965
20,0.28496994177500407
21,22.4164515932401
22,0.7089954217274984
23,22.492983023325603
24,0.28816508054733275
25,22.370208549499512
26,0.7166529258092245
27,22.44111843506495
28,0.30573625564575196
29,24.591872560977937
30,0.7520740628242493
31,24.668973966439566
32,0.25572398900985716
33,21.207330441474916
34,0.6338812708854675
35,21.278604571024577
0,2.4218690514564516
1,38.518501444657645
2,3.53914711078008
3,38.61660358111064
4,0.31906967163085936
5,24.963499240080516
6,0.6150278131167094
7,25.056951634089152
8,0.3088419079780579
9,25.783333671092986
10,0.6032711704572041
11,25.878762646516165
12,0.30482393900553384
13,24.054039005438486
14,0.6185653050740559
15,24.144572019577026
16,0.3090682069460551
17,25.753762312730153
18,0.6049041986465454
19,25.849661795298257
20,0.30999658107757566
21,23.86314466794332
22,0.6051199316978455
23,23.95241261323293
24,0.26425741910934447
25,19.939036337534585
26,0.6142130732536316
27,20.01429556210836
28,0.263809327284495
29,20.223668392499288
30,0.6518874168395996
31,20.305881412823997
32,0.2673700213432312
33,18.619900155067445
34,0.668897020816803
35,18.691654566923777
0,0.31408758560816447
1,22.36540828148524
2,0.6064854303995768
3,22.46167644659678
4,0.34624378283818563
5,23.97185869614283
6,0.6453479607899983
7,24.067802254358927
8,0.3467461705207825
9,23.594724090894065
10,0.639147679011027
11,23.685230088233947
0,0.2469295899073283
1,12.278772898515065
2,8.249073922634125
3,12.361126430829366
4,0.3308374762535095
5,11.76598121325175
6,9.106014466285705
7,11.847294223308563
8,0.3137221852938334
9,11.574423042933146
10,9.83437586625417
11,11.65596110423406
12,0.22751783927281696
13,12.900511984030405
14,7.819770296414693
15,13.000112438201905
0,0.2667452017466227
1,9.10147866010666
2,6.86712204615275
3,9.184368379910786
0,0.3547816753387451
1,10.017076575756073
2,0.9278178811073303
3,10.097681339581808
4,0.3490259806315104
5,10.066973106066387
6,1.4793121377627054
7,10.14763087828954
8,0.3560692270596822
9,9.213275774319966
10,1.059700644016266
11,9.292574405670166
12,0.3580113410949707
13,10.129242110252381
14,1.2294978221257529
15,10.203663527965546
16,0.3620469292004903
17,9.79737114906311
18,1.740973961353302
19,9.879999832312267
20,0.35819552739461263
21,9.90221835374832
22,0.8139407674471537
23,9.975315920511882
24,0.269123117129008
25,10.768347875277202
26,0.7383236567179362
27,10.858649472395578
28,0.27536914745966595
29,11.68592396179835
30,0.8423948327700297
31,11.78225373029709
32,0.2690134326616923
33,11.715231704711915
34,0.6734376708666484
35,11.806022902329763
0,0.35234994888305665
1,10.367183570067088
2,1.0635839899381
3,10.447138090928396
4,0.37566936016082764
5,10.74884066581726
6,1.0283326387405396
7,10.829773024717968
8,0.3366886258125305
9,10.636049826939901
10,0.8957484324773153
11,10.708295794328054
