,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,80,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,12.826904308795928,12.728122353553772,12.742897498607636,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,11.987313318252564,11.95202779173851,11.91913036108017,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,19.439067444205286,19.465100020170212,19.494752833247183,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,16.6470056951046,16.653678870201112,16.67062691152096,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.774712750315666,1.7031624853610992,1.5568389534950255,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.6908288598060608,1.50946247279644,1.4226187884807586,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
6,80,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7358260869979858,1.5666456341743469,1.475325381755829,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
7,80,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.4629499167203903,1.608893910050392,1.474655631184578,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
8,80,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.474256220459938,1.5269774943590164,1.4036915093660354,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
9,80,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.440934669971466,1.3589161783456802,1.2640752375125885,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.665470337867737,2.516556903719902,2.4679160326719285,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
