,totalLatency
0,2.7813300848007203
1,2.473102498054504
2,3.7716104984283447
3,3.030241847038269
4,2.23376669883728
5,2.5155524730682375
6,2.5491507291793822
7,2.390955352783203
8,2.1624218225479126
9,2.3054551124572753
0,2.5105341196060182
1,2.8345310926437377
2,2.416780424118042
3,2.986843299865723
4,2.2772677421569822
5,3.2353668212890625
6,2.5844740867614746
7,2.3144966840744017
8,2.539468216896057
9,2.1826972007751464
0,2.347061109542847
1,2.72925922870636
2,2.704537534713745
3,3.0535157442092897
0,2.7878959655761717
0,2.8864243984222413
1,3.0689621686935427
2,3.766030693054199
3,2.466785025596619
0,3.194045400619507
0,2.7154886960983275
0,3.1818265438079836
1,2.7122367143630983
2,4.03087809085846
3,3.5500508546829224
4,2.2709014892578123
5,2.6662552833557127
6,2.387957286834717
7,2.2993846416473387
8,2.269249606132507
9,2.1384705543518066
0,2.525422954559326
1,3.2234999179840087
2,2.8148446559906004
3,3.347959518432617
4,2.5750017166137695
5,3.512088656425476
6,2.630249094963074
7,2.3447234869003295
8,3.034791111946106
9,2.6911396026611327
0,2.3089138984680178
1,2.857556700706482
2,2.6580594062805174
3,2.4148690462112428
0,2.6741182088851927
0,2.379262828826904
1,2.7991103172302245
2,2.380463647842407
3,2.9230525493621826
4,2.340503287315369
5,2.9338406562805175
6,2.3048953294754027
7,2.383483648300171
8,2.3551583528518676
9,2.1265764474868774
0,3.1061530828475954
1,2.616795015335083
2,10.924411988258361
0,3.5386300802230837
1,3.725513219833374
2,11.204113578796386
3,2.9762621402740477
4,3.009753179550171
5,2.683541512489319
6,10.744032955169677
7,2.7963996648788454
8,10.779746627807617
0,3.83570818901062
1,3.9325924634933473
2,2.893001437187195
3,10.900314450263977
4,3.3480664491653442
5,10.984559869766235
6,3.1167972803115847
7,3.1380833625793456
8,10.919049525260926
0,3.484090781211853
1,3.361873006820679
2,11.097036981582642
0,2.264025592803955
1,2.6750016450881957
2,2.586108613014221
3,2.295300769805908
0,2.8105885982513428
0,3.2190582513809205
1,4.887621307373047
2,3.0284532070159913
3,11.451162886619567
4,4.652473902702331
5,11.121649742126465
6,3.279306507110596
7,3.0412118673324584
8,11.078255009651183
0,4.284091687202453
1,4.022426986694336
2,11.134520721435546
