,totalLatency
0,46.54916230042775
1,47.97482427755992
2,49.444637038972644
3,46.606258792347376
4,38.89354641437531
5,42.98719826009538
6,39.074837724367775
7,39.19409164587657
8,38.53338235484229
9,41.47690438959334
0,56.32088017993503
1,54.62274357477824
2,53.847419039408365
3,52.29117879602644
4,52.65629348225064
5,53.028195010291206
6,41.22972775565253
7,49.75553825696309
8,43.14471690654754
9,42.68644585079617
0,43.71641890472836
1,45.00242452886369
2,44.20166863600413
3,31.71186781194475
0,80.71919558842977
0,22.02561325762007
1,21.16499863465627
2,20.866806528303357
3,23.31917787922753
0,77.54902035660214
0,23.274834503067865
0,42.37471038765378
1,43.01324117978414
2,38.249786501460605
3,45.35830676290724
4,37.13680878745185
5,39.39466839101579
6,34.45687707265218
7,30.825219739807977
8,35.083394164509244
9,33.68765291637845
0,40.18687669171227
1,40.22593969239129
0,51.70114807022942
1,52.91306220955319
2,37.307764177852206
3,42.52086102432675
4,39.28163803153568
5,42.86245869000753
0,58.540930994351704
1,43.82502959039476
2,44.935659090677895
3,44.652073152860005
4,33.83560640547011
5,34.48807507620917
0,39.811387395858766
1,42.473904848098755
0,21.894588096936545
1,21.265645792749194
2,21.013723696602714
3,23.58537720574273
0,18.778072184986538
0,19.64194645616743
1,19.76755479971568
2,18.49760153558519
3,21.51653975645701
4,21.17100227408939
5,22.296471985181174
0,19.84606389204661
1,20.3810085773468
