,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,100,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.210628118515015,51.73642260313034,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,9.046530861854553,53.221986792087556,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,8.14846138715744,54.985390887260436,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,9.236013672351838,51.61604167461395,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,8.001205184459685,43.144046738147736,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,8.089077687263488,47.75109424591064,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
6,100,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,8.326450064182282,43.30133917093277,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
7,100,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,8.750192456245422,43.602800459861754,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
8,100,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,6.93296865940094,42.71568943738937,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
9,100,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,7.710866043567657,46.05460616588593,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,9.403229291439056,58.33918768405914,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
