,totalLatency
0,8.213300052285195
1,8.714610704779625
2,9.689138621091843
3,2.297196385264397
4,2.3511031568050385
5,2.0458612233400344
0,2.5022910952568056
1,2.3336613476276398
0,2.4333683133125303
1,2.153904938697815
2,5.465809112787246
3,2.173231416940689
0,2.307268276810646
0,15.486486849188804
1,10.323826605081559
2,2.3004927307367327
3,2.2247173994779588
4,2.31435084939003
5,2.1854126125574114
0,17.67627943754196
1,8.986896398663522
2,10.219857895374298
3,2.538137984275818
4,2.6738109946250916
5,2.6249057978391646
6,4.500058668851852
7,2.2938416421413423
8,2.4599025517702104
9,2.5574522376060487
10,2.1759145826101305
0,12.90815643966198
1,13.078381848335265
2,6.660079777240753
0,7.063838794827461
1,6.350990298390388
2,23.873932391405106
3,9.386176133155823
4,9.818839994072913
5,6.153233140707016
6,2.774010044336319
7,7.038701701164245
8,2.18672097325325
9,2.7740963011980058
10,4.727637746930123
11,7.834972220659256
12,4.364341577887535
13,2.7938548535108567
14,2.273702695965767
15,2.7144889771938323
16,2.677752673625946
17,2.6917864829301834
18,2.6782583981752395
19,2.5387120962142946
20,2.5026776045560837
21,2.2888897955417633
22,2.229376086592674
23,2.1364963978528975
24,2.2978242516517637
25,2.481534391641617
26,2.503464844822884
27,2.0359810680150985
28,2.1721863836050033
29,2.13677639067173
0,3.0644765943288803
1,25.144742676615714
0,16.81632230579853
1,13.28524768948555
2,35.170156598091125
3,17.81791046857834
4,15.17435002028942
