,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
1,1,60,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.676579868793487,60,1,1
2,2,60,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.676579868793487,60,1,1
3,3,60,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.676579868793487,60,1,1
4,4,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0,1
5,5,60,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.294479250907899,60,1,1
6,6,60,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.294479250907899,60,1,1
7,7,60,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.294479250907899,60,1,1
8,8,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,60,0,1
9,9,60,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034567,60,1,1
10,10,60,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034567,60,1,1
11,11,60,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034567,60,1,1
12,12,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0,1
13,13,60,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2969001928965251,60,1,1
14,14,60,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2969001928965251,60,1,1
15,15,60,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2969001928965251,60,1,1
16,16,60,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0,1
17,17,60,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.357298461596171,60,1,1
18,18,60,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.357298461596171,60,1,1
