,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,0,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,1.0,4.993116982777914,4.8921089331309,4.891499098141988,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,1,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,1.0,5.587536203861236,5.55423024892807,5.496894407272339,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,5.782303527990978,5.7758330186208084,5.784787837664286,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,3,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,1.0,1.7272650003433228,1.69872624874115,1.5892836451530457,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,4,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.8352777163187664,1.7704620520273844,1.640721277395884,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,5,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,0.67,1.4433488368988037,1.3633125265439352,1.2654628515243531,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,0,60,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,0.75,1.8102620601654051,1.74478653271993,1.6828168312708536,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,1,60,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,0.75,1.7531489292780558,1.7180724541346233,1.6052121758460998,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,0,60,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,0.75,1.7015080451965332,1.6803157011667886,1.6286985317866007,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
9,1,60,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,0.75,1.6215632041295367,1.611912683645884,1.5987959067026771,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
10,2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,4,1582586,5,7817747,9400333,0.58,3.6207365552584334,3.597016215324402,3.606889414787292,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
11,3,60,49,38256,3,0,0,1,3,3,4,62136,62136,1558706,3,3,5,1345525,1345525,8018176,1407661,1407661,9576882,3.6,0.58,0.58,0.75,4,1558706,5,8018176,9576882,0.75,41.27591873804728,41.271194048722585,41.18185649712881,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
12,4,60,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,0.58,1.5662325580914815,1.4636171181996664,1.3610583980878197,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
13,0,60,49,38256,3,0,0,1,6,6,2,1571721,1571721,49384,7,7,2,8540626,8540626,830207,10112347,10112347,879591,3.6,0.92,0.92,0.62,6,1571721,7,8540626,10112347,0.92,2.849626596768697,2.7190731604894003,2.7014349699020386,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
14,1,60,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,6,3,3,8025308,1345525,1345525,9584277,1407661,1407661,3.6,0.75,0.88,0.88,5,1558969,6,8025308,9584277,0.75,1.6323545893033349,1.6413894534111022,1.5968109130859376,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
15,2,60,49,38256,3,0,0,1,3,5,3,62136,1558969,62136,3,6,3,1345525,8025308,1345525,1407661,9584277,1407661,3.6,0.88,0.75,0.88,5,1558969,6,8025308,9584277,0.75,1.694879118601481,1.6161254008611043,1.5680058081944783,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
16,0,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,0.83,10.899796589215596,10.920905590057373,10.94311077594757,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
17,1,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,7.211848823229473,7.214594332377117,7.228155525525412,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
18,2,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,1.0,1.660980296134949,1.643929155667623,1.5137123703956603,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
19,3,60,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,0.75,1.6978288650512696,1.6684515913327536,1.5545492529869083,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
20,4,60,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,1.0,1.6679622491200763,1.5267320632934571,1.4343036810557048,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
21,5,60,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,0.83,1.4183706720670064,1.5292025605837505,1.409670619169871,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
22,0,60,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,12.202587683995564,11.737003660202026,11.755533393224079,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
23,1,60,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,0.75,5.9802166223526,6.305476156870523,5.983338757356008,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
24,2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,0.75,0.75,0.75,1,611,4,74888,75499,0.75,7.204932105541228,7.211725449562072,7.223142834504446,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
25,3,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,1.0,6.247413388888041,6.243750246365866,6.250627692540487,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
26,4,60,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,0.75,2.031389613946279,1.6340741197268167,1.5117457985877991,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
27,5,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,0.92,2.032232522964477,1.45788094997406,1.3657604773839316,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
28,6,60,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,1.0,2.087832820415497,1.5102552572886152,1.4177642981211345,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
29,7,60,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,0.75,3.466339977582296,3.682521665096283,3.2675719459851584,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
30,8,60,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,3,3,1075219,8495238,8495238,1131998,10066696,10066696,3.6,0.92,0.75,0.75,1,611,4,74888,75499,0.75,1.6921879808108011,1.5183334032694498,1.4256298740704854,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
