,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.712752286593119,31.48898839950561,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,1,60,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,4.717236546675363,31.092890950043998,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,2,60,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,25.49919729630152,30.616977461179093,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,3,60,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,54.65370650688808,37.35073602994283,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,4,60,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,3.757576274871826,22.376572052637734,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,5,60,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,111.29715702931088,86.33838767210642,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,0,60,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,3.897873016198476,21.97929859161377,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,1,60,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,4.605892308553059,18.75883556207021,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,0,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,68.77438933451971,44.69918198585511,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,1,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,5.100245742003123,18.966805382569632,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
10,2,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,40.96496491829554,28.774441385269164,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
11,3,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,5.375216714541117,15.057308900356293,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
12,4,60,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,5.414156846205393,16.42309671243032,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
13,0,60,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,0,0,2,874,2.5,0.08,159.37880349556602,43.777994803587596,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
14,1,60,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,99.7826644619306,33.62570793231328,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
15,2,60,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,150.48908794720967,69.08130461374918,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
16,0,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,93.97096839348477,85.37318321863809,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
17,1,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,12.5173606912295,21.58528680006663,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
18,2,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,116.60093636115393,80.24305011034012,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
19,3,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,12.787648169199624,18.44685315688451,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
20,4,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,58.48295126756032,29.598766553401948,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
21,5,60,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,12.130990537007651,20.621215864022574,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
22,0,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.47733500401179,30.434551902612053,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
23,1,60,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,56.311634989579524,43.424582644303634,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
24,2,60,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,50.24250580469768,54.925083378950745,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
25,3,60,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,54.144979147116345,32.81302764415741,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
26,4,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,8.255781439940135,32.717034141222626,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
27,5,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,65.50727338790894,57.093363813559215,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
28,6,60,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,49.929321241378794,37.21569648186366,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
29,7,60,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,6.356535398960114,24.28145078023275,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
30,8,60,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.1502787550290423,29.052863121032715,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
31,9,60,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,1.232410474618276,37.16146578391393,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
32,10,60,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,73.52552706797918,48.00153843164444,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
