,totalLatency
0,45.546056118607524
1,44.77724613547325
2,43.94510936141014
3,60.518525034189224
4,32.31537947654724
5,129.47243331074714
0,32.627664268016815
1,27.702900710701943
0,73.22748147249222
1,28.51318816244602
2,46.461420646309854
3,25.309506091475487
0,128.34711765646935
0,106.83951815068721
1,31.189748790860175
2,126.60968345105648
3,26.904826843738554
4,66.06225415170192
5,29.958910790085792
0,44.59405992925167
1,69.9014740973711
2,62.70697985291481
3,52.33735849559307
4,72.08626386225224
5,54.55635899007321
6,35.61087803542614
7,60.355381968617436
8,83.0430570781231
9,62.58759092986584
10,38.284431686997415
0,33.64078297913075
1,33.03029269278049
2,26.295479547977447
0,30.846052208542822
1,30.611650091409683
2,28.9051534473896
3,28.860245683789252
4,34.36922308504582
5,30.583959022164343
6,48.57139954268932
7,76.09405058026314
8,89.83728621304036
9,83.90190846920014
10,56.13977970182896
11,48.510827040672304
12,66.98810008466243
13,91.19509032070637
14,83.10106388330459
15,75.5179058611393
16,54.67719211280346
17,40.249269363284114
18,67.03947442471981
19,82.41518768966198
20,63.05152679085732
21,46.668911921977994
22,49.41694878935814
23,74.65570022761821
24,74.44438880980015
25,33.18777761161327
26,26.14640660583973
27,106.49159171283245
28,81.44270533323288
29,36.38043948709965
0,94.24250192046165
1,32.83003943860531
0,15.742187774181366
1,15.698841834068299
2,30.250537675619125
3,16.203677052259444
4,16.745639249682426
