,totalLatency
0,40.48600954711437
1,41.86397307515144
2,43.07350782752037
3,40.719646194577216
4,33.88713768422603
5,37.42063605487347
6,34.11866592764854
7,34.03107756972313
8,33.61157547533512
9,36.20469136834144
0,48.43301675021648
1,47.61700168550014
2,47.035778152942655
3,45.52457031011581
4,45.99522942304611
5,46.031450387835505
6,35.741164696216586
7,40.973084554076195
8,37.52663699984551
9,36.693217650055885
0,38.00600857436657
1,39.06101128458977
2,38.42317821085453
3,27.465727108716965
0,70.6846668213606
0,19.03062182366848
1,18.214103293418884
2,17.906554812192915
3,19.931041359901428
0,69.06804183721542
0,20.144724687933923
0,36.820072191953656
1,37.538974365592004
2,33.059936261177064
3,40.544638502597806
4,31.993068701028825
5,34.13481365144253
6,29.837599915266036
7,26.805552193522452
8,30.57788810133934
9,29.230728697776794
0,34.9105594009161
1,34.88647398352623
0,44.522326877713205
1,45.73126051425934
2,32.416613668203354
3,36.71176098883152
4,34.02291300296783
5,37.069534587860105
0,52.42986803650856
1,37.75609593093395
2,38.79168610870838
3,38.55889554619789
4,29.405158799886703
5,29.850196105241775
0,34.32099526226521
1,36.606595718860625
0,18.884339329600333
1,18.334683099389075
2,18.088895535469057
3,20.300139459967614
0,15.982327848672867
0,16.797300055623055
1,17.034323754906655
2,15.753015199303627
3,18.50425095260143
4,17.958483895659448
5,19.016043511033057
0,17.001966723799704
1,17.49683574140072
