,totalLatency
0,7.0338456451892855
1,7.354849475622177
2,7.253590911626816
3,7.260792887210846
4,7.590593719482422
5,7.88442551791668
6,7.851338008046151
7,7.7949674218893055
8,8.850202968716621
9,9.172725477814675
10,9.169904765486717
11,9.18185859620571
12,1.2936653226613999
13,1.7248869091272354
14,1.6958502650260925
15,1.5856126487255096
16,1.3546235620975495
17,1.8316492408514022
18,1.7653879791498184
19,1.633802103996277
20,1.2501677602529526
21,1.442458799481392
22,1.3626335740089417
23,1.26404712498188
0,1.4937491685152053
1,1.813632106781006
2,1.7481330394744874
3,1.6890799969434738
4,1.3652838736772537
5,1.7563021570444106
6,1.719294285774231
7,1.5999089181423187
0,1.4301009982824326
1,1.7120431900024413
2,1.6864207923412322
3,1.6332816183567047
4,1.368637916445732
5,1.625186738371849
6,1.6243785589933395
7,1.6009182393550874
8,4.448751640319824
9,4.7594264298677444
10,4.7335080862045285
11,4.735837829113007
12,1.2495186388492585
13,1.5768252789974213
14,1.4666082203388213
15,1.3666566252708434
0,1.4026066839694977
1,1.6418038368225099
2,1.6389976561069488
3,1.5942587912082673
0,14.365415304899216
1,14.67843629717827
2,14.6996600151062
3,14.719569554924965
4,9.49037824869156
5,9.804777202010154
6,9.805832028388977
7,9.819383111596107
8,1.2528437972068787
9,1.6616747856140137
10,1.6457007825374603
11,1.5157579362392426
12,1.310869351029396
13,1.7143864184617996
14,1.6727124243974685
15,1.5567995339632035
16,1.297308447957039
17,1.6819060295820236
18,1.5336158007383347
19,1.4409685790538789
20,1.2296213656663895
21,1.418459814786911
22,1.5288599252700805
23,1.4100471496582032
0,16.39515917301178
1,17.19204825758934
2,16.73480218052864
3,16.75372245013714
4,7.867970561981201
5,8.165234911441804
6,8.49564037322998
7,8.180932918190956
8,9.37171849012375
9,9.694374367594719
10,9.70056284070015
11,9.711216196417809
12,1.2511276304721832
13,2.023685073852539
14,1.6379207760095595
15,1.514620316028595
16,1.2427263468503953
17,2.025131630897522
18,1.4611087530851363
19,1.3686706840991973
20,1.2551155149936677
21,2.0720955282449722
22,1.5043864279985428
23,1.4117491692304611
24,3.1688407927751543
25,3.614522409439087
26,3.8177016019821166
27,3.4071781873703
28,1.278056514263153
29,1.6683006912469864
30,1.490866208076477
31,1.3982344150543213
32,1.26532524228096
33,1.4547227501869202
34,1.8118996918201447
35,1.400085687637329
36,1.3073026031255721
37,1.4980214208364486
38,1.9099208682775497
39,1.5002886682748795
40,1.2881951302289962
41,1.4807369500398635
42,1.5563303291797639
43,1.42862508893013
0,11.376451507210732
1,12.166616374254227
2,11.71280577480793
3,11.711786195635796
4,11.667818012833596
5,11.990028873085976
6,12.318147483468056
7,12.007458081841468
8,5.227472019195557
9,6.028569769859314
10,5.5772820740938185
11,5.451609429717064
0,5.380790409445763
1,6.2292475491762165
2,5.643598300218582
3,5.591523370146751
4,5.055940011143685
5,5.839863815903664
6,5.3128733217716215
7,5.268834725022316
8,22.341461130976676
9,23.111196878552438
10,22.69560031592846
11,22.67973382771015
12,8.10195862352848
13,8.889080026745797
14,8.418623715639114
15,8.428261041641235
16,8.495505923032761
17,8.813250258564949
18,9.034602802991866
19,8.725641092658043
20,5.1061952143907545
21,5.401379746198654
22,5.635156279802322
23,5.313412860035896
24,1.9569667071104049
25,2.249610996246338
26,2.1103061139583588
27,2.07275031208992
28,6.025147217512131
29,6.295636537671089
30,6.288750311732292
31,6.26441442668438
32,1.4131140798330306
33,1.6553225815296173
34,1.6999763131141663
35,1.6646182864904404
36,1.506008553504944
37,1.8485737085342406
38,2.106355831027031
39,1.7525276958942413
40,3.527080225944519
41,3.847155386209488
42,4.157264211773873
43,3.8269551664590837
44,6.760581684112549
45,7.095431935787201
46,7.029313185811043
47,6.979246094822884
48,3.5422213315963744
49,3.893613836169243
50,3.8237013190984728
51,3.784694829583168
52,1.795126947760582
53,2.1387387245893477
54,2.0800452828407288
55,2.049049440026283
56,1.4297569245100021
57,1.7962137162685394
58,1.7497123062610627
59,1.7101413577795028
60,1.2980263620615005
61,2.1537340968847274
62,1.6808859527111053
63,1.5777526140213012
64,1.311350840330124
65,2.158658030629158
66,1.6885129779577255
67,1.5779454797506332
68,1.259924864768982
69,2.064382016658783
70,1.493163377046585
71,1.4004683673381806
72,1.2808147490024566
73,2.104309156537056
74,1.5457916736602784
75,1.452033096551895
76,1.2862496078014374
77,1.6297455430030823
78,1.970352229475975
79,1.5647746115922927
80,1.2960880160331727
81,1.6412905424833297
82,1.969867542386055
83,1.5626728802919387
84,1.264041495323181
85,1.6646295487880707
86,1.661264607310295
87,1.5347805172204971
88,1.334090119600296
89,1.7151436895132064
90,1.6834945380687714
91,1.5733027309179306
92,1.2638743817806244
93,1.5922996252775192
94,1.4845184534788132
95,1.3910999536514281
96,1.3288264513015746
97,1.6665858387947083
98,1.5634206056594848
99,1.471142128109932
100,1.265338882803917
101,1.4597884863615036
102,1.8189623594284057
103,1.4081004709005356
104,1.3077097833156586
105,1.501085203886032
106,1.8374330013990403
107,1.4264891862869262
108,1.2663709968328476
109,1.4583200335502624
110,1.4929184466600418
111,1.3985459744930266
112,1.3007824569940567
113,1.4929564505815507
114,1.5381238758563995
115,1.4455253660678864
116,1.2696949154138566
117,1.464616671204567
118,1.3826615542173386
119,1.2861241012811662
0,2.0189521431922914
1,2.3068919241428376
2,2.2299819588661194
3,2.2059106916189193
4,24.142828691005707
5,24.50987053513527
6,24.488123920559882
7,24.356354540586473
0,15.034750673174859
1,15.826627767086029
2,15.333325684070587
3,15.290896677970887
4,12.014525061845779
5,12.810279941558838
6,12.31324644088745
7,12.260947492718696
8,33.44512161314488
9,34.22687442302704
10,33.79495584666729
11,33.8243853956461
12,16.293301925063133
13,16.672156119346617
14,16.839482927322386
15,16.546089923381807
16,14.14163202047348
17,14.486681813001633
18,14.697063452005386
19,14.399359580874442
0,6.69644980430603
1,45.02166191339493
2,7.162372395396233
3,45.12112218439579
4,6.663795238733291
5,44.25802912712097
6,7.122045660018921
7,44.3559625595808
8,6.559142687916756
9,36.5852644354105
10,25.876892423629762
11,41.233313703536986
12,6.373151773214341
13,28.511663582921027
14,58.087481862306596
15,41.85010027587414
16,5.245154920220375
17,31.79724995791912
18,5.596786773204803
19,31.875265726447104
20,5.60024473965168
21,25.62607287466526
22,126.14231712818146
23,103.70076732635498
0,5.5745027512311935
1,32.106093338131906
2,5.868125227093697
3,32.20182955265045
4,6.616314178705215
5,27.176039612293245
6,6.940801483392716
7,27.253491911292077
0,70.70479984283448
1,32.356658074259755
2,71.9397810012102
3,50.314165014028546
4,7.350062975287438
5,27.987348806858062
6,8.060209518671035
7,28.084470367431642
8,43.06990008056164
9,31.25667552649975
10,43.84830444157124
11,36.864793956279755
12,7.7489951848983765
13,24.653070375323296
14,8.497371235489846
15,24.728843259811402
0,6.489302411675453
1,16.809644612669945
2,124.47715540230274
3,45.826559230685234
0,0.3551572233438492
1,34.32492361068726
2,101.0195944815874
3,82.38168948292733
4,0.3091076612472534
5,30.621102771162988
6,18.32423315644264
7,30.719728234410287
8,0.24856526553630828
9,31.774393555521964
10,125.29866399168968
11,88.83971463441848
12,0.26124372482299807
13,26.384717285633087
14,19.130209210515023
15,26.46354795098305
16,0.2478319376707077
17,25.506002160906792
18,65.18430539667607
19,34.58873735368252
20,0.25114084482192994
21,29.440746769309044
22,18.108581283688544
23,29.520491328835487
0,0.3453696697950363
1,44.02954779565334
2,2.180571109056473
3,44.12544724047184
4,0.3016645759344101
5,38.975656726956366
6,65.53054865300655
7,52.498920360207556
8,0.2882486879825592
9,41.20116547644138
10,54.483619064092636
11,45.21481558978557
12,0.2714188635349274
13,29.36788952052593
14,32.061653080582616
15,48.45016368329525
16,0.25287294387817383
17,29.873100376129152
18,69.65442252159119
19,60.098494386672975
20,0.22142967879772185
21,25.35217689871788
22,51.6714138418436
23,40.599276998639105
24,0.2956793993711472
25,32.96526452600956
26,5.970167815685272
27,34.53242674171925
28,0.2965152710676193
29,33.21390239596367
30,1.4809182196855546
31,58.08188106119633
32,0.25301829874515536
33,29.059277179837228
34,79.27931005358695
35,52.91484709382057
36,0.2309320956468582
37,25.09330105483532
38,55.099298506975174
39,57.415193358063696
40,0.27039303481578825
41,32.18211726546288
42,21.55848999619484
43,34.48645960092544
0,0.32708853781223296
1,33.077579632401466
2,0.6410892903804779
3,33.171855193376544
4,0.34414378106594085
5,32.46443858146667
6,0.6725913852453231
7,32.56185367703438
8,0.2442510724067688
9,25.779900085926055
10,1.2584955215454101
11,25.85626513361931
0,0.2937201887369156
1,30.297585517168045
2,3.1363207519054415
3,30.3896165817976
4,0.3366430789232254
5,30.055470314621925
6,3.1448337703943254
7,30.149819895625114
8,0.2681251496076584
9,28.36546021401882
10,3.299373635649681
11,28.456621238589285
12,0.3089292854070663
13,28.29973574876785
14,3.1946104019880295
15,28.395337343215942
16,0.3640160322189331
17,33.78209890425205
18,3.187348571419716
19,33.87924246490002
20,0.380718058347702
21,30.01669587790966
22,3.0248569667339327
23,30.115815457701682
24,28.367993971705438
25,31.880269080400467
26,39.311919724941255
27,38.01302233338356
28,12.625327429175377
29,34.42243132293224
30,16.71076532304287
31,73.08036747276783
32,77.49743537008763
33,30.22763240635395
34,81.75015566945076
35,81.0480937063694
36,78.82489015161991
37,27.323626238107682
38,83.22823164463043
39,70.69943479895592
40,39.7330584615469
41,25.629279416799545
42,49.102346473932265
43,50.78729969263077
44,0.3608560174703598
45,32.90661353766918
46,5.0077215194702145
47,46.46207904815674
48,9.78445927798748
49,29.54740329384804
50,12.739117872714996
51,64.05582112371921
52,78.53373520374298
53,29.170439156889916
54,82.64639299809933
55,82.71951065957546
56,71.92578115463257
57,25.33031481206417
58,82.30319179296494
59,69.47993260622025
60,62.65673624873161
61,22.44601625800133
62,75.22488309144974
63,37.18054385781288
64,40.39149306118488
65,20.245566380023956
66,54.38013672828674
67,30.982862693071365
68,0.27922716438770295
69,23.125721552968024
70,3.0086770236492155
71,37.860799464583394
72,31.07071281671524
73,20.809983214735986
74,33.54755333662033
75,64.98838035464287
76,72.49701970815659
77,22.631634956598283
78,82.1152052283287
79,55.02106295228005
80,49.25971357524395
81,19.86855168044567
82,61.91671856045723
83,38.73441640734673
84,0.2956324636936188
85,29.02708346247673
86,3.426293832063675
87,44.71852726340294
88,1.0878942757844925
89,24.823005759716033
90,4.783717772364616
91,47.48454920053482
92,60.96150270402431
93,23.69321303963661
94,67.95087574720382
95,68.52669126689435
96,62.40622856020927
97,21.334792095422745
98,71.74349008202553
99,53.91555199921131
100,11.443234950304031
101,22.598444771766662
102,24.46797848045826
103,27.064937540888785
104,0.2395637661218643
105,21.062276992201806
106,2.9890991181135176
107,25.0323315680027
108,80.7694374680519
109,21.96205788552761
110,85.80669408738613
111,91.95335583686828
112,54.85318499803543
113,21.038181695342065
114,60.622861596941945
115,74.2940183967352
116,16.54428326189518
117,24.249161723256112
118,26.237407675385477
119,34.516859179735185
0,0.33604239821434023
1,18.00995526313782
2,91.00961791574954
3,43.73029185831547
4,0.4276119530200958
5,32.102342748641966
6,28.172258946299554
7,32.20393877327442
0,0.2970119804143906
1,15.206770661473275
2,2.001332601904869
3,15.287587463855743
4,0.3473100155591965
5,15.150249034166336
6,1.110598024725914
7,15.227429521083831
8,0.5280211210250855
9,29.709332394599915
10,4.68037913441658
11,29.792389723658562
12,0.3818756103515625
13,15.647445821762085
14,4.231322777271271
15,15.72775503396988
16,0.3733294248580933
17,16.192919650673865
18,1.897880059480667
19,16.273785096406936
