,totalLatency
0,6.970195388793945
1,7.525383717673165
2,7.958798919405256
3,2.3018005507332937
4,2.35684209891728
5,2.047533515521458
0,2.5083987678800312
1,2.3335849830082487
0,2.4314337832587105
1,2.156307979992458
2,4.943427549089704
3,2.1680994510650633
0,2.283019927569798
0,13.605244997569493
1,9.032740150179182
2,2.2987646886280606
3,2.2166766098567416
4,2.309885890143258
5,2.192742827960423
0,15.18793066569737
1,7.842462066241673
2,50.56993306023734
3,8.299789248194013
4,2.5427912303379605
5,2.6783878564834596
6,2.6319563491003852
7,4.4614164863313945
8,51.67222537653787
9,2.2960139444896153
10,2.4642350503376553
11,2.5592530965805054
12,51.44412055356162
13,2.1742275169917513
14,51.441716762951444
0,11.387700080871582
1,11.483871068273272
2,50.71780662196023
3,5.734813955851964
0,6.304967379570007
1,5.6894136939729965
2,22.273467128617423
3,8.257559040614536
4,8.623195402962821
5,5.641044732502529
6,49.121997945649284
7,2.5791253089904784
8,50.63000324453626
9,6.729075152533395
10,2.193213994162423
11,2.7762269054140365
12,4.061776610783168
13,49.80651569707053
14,7.290759086608887
15,4.211032084056309
16,49.92561876773834
17,2.604907648903983
18,2.268648569924491
19,2.712096732003348
20,2.685757429259164
21,2.7091738530567713
22,2.684894963673183
23,2.532677105494908
24,2.5036871535437446
25,50.27275411060878
26,2.299683618545532
27,2.2269805908203124
28,51.36230369295393
29,2.12371472290584
30,2.301332528250558
31,2.484160566329956
32,2.5055447714669365
33,50.78043131828308
34,2.038769384792873
35,2.1702761343547277
36,50.94641300950732
37,2.1304118803569247
0,3.0439677136284966
1,24.47785187108176
0,14.938694878986903
1,11.542225272314889
2,32.040118653433666
3,15.44698918546949
4,13.129846215248108
