,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,70,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.5202691418784005,33.62925064904349,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,5.622439854485648,34.904968690872195,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,5.067962745257787,35.854133340290616,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,5.745573656899588,34.0289655991963,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,4.906725239753723,28.205845131192888,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,5.050338469232831,31.074888825416565,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,5.149019483157566,28.463975971085684,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,5.1441150631223405,28.08041134221213,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,4.376841044425964,27.977488831111362,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,70,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,4.867157881600516,30.220849347114562,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,5.737279343605041,37.65544807229723,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,6.242234121050154,38.67446901798248,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.654189382280622,36.753048511913846,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,5.517476742608206,37.125799199513025,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,70,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,5.844615878377642,35.3802173103605,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,70,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,5.0696731976100375,37.76879940714155,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,70,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,5.510980016844613,28.658816548756192,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,70,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,4.76499000958034,27.24465387548719,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,70,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,4.753074577876499,29.489401238305227,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,70,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,5.304914975166321,27.633471843174526,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
0,70,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,4.926574679783412,31.663437972749982,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,5.269516801834106,32.46437756334032,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,4.868182155064174,32.00448850222996,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
