,totalLatency
0,38.660396446500506
1,38.105129548481536
2,38.81187909671238
3,59.24710728440966
4,27.52763965129852
5,123.57665019375938
0,27.445913321631295
1,23.442212315968106
0,71.79076993124825
1,23.909179864610945
2,43.51519997460502
3,21.10230835846492
0,117.28736396176474
0,104.1648495878492
1,26.597070813179016
2,122.5825767993927
3,22.873837535721915
4,62.787719460896085
5,25.48696298939841
0,37.73146744115012
1,66.45117759023394
2,61.22068160602024
3,58.79145028250558
4,44.974259993008204
5,70.5773791210992
6,54.10322857243674
7,29.854051337923323
8,47.74252618721553
9,51.56870949268341
10,81.02890913145883
11,62.35083852154868
12,39.97078661578042
13,34.09374334471566
14,27.204022536958966
0,28.475513335636684
1,27.720837528365
2,27.457084451402938
3,22.116819265910557
0,25.46034120491573
1,25.73553111212594
2,23.814898582867215
3,24.242763144629343
4,28.787151319640024
5,25.70193831580026
6,60.613321610859465
7,43.00240497929709
8,53.09412484509604
9,65.20286435059138
10,83.84741518838065
11,84.30552257129125
12,55.981229421070644
13,35.68051222392491
14,38.06827532904489
15,55.73488069261823
16,125.48599884169442
17,90.58835028580256
18,82.91410614762988
19,75.25754222869872
20,54.43417158126831
21,26.426758102008275
22,57.799807735851836
23,81.43323485851288
24,62.42829115390778
25,26.410675294058663
26,38.97592405251094
27,41.40636005061013
28,95.54863538401467
29,72.62300169127327
30,73.19067738056182
31,28.370235994883945
32,22.11018873623439
33,53.75672465051923
34,103.64449492522648
35,79.8356212581907
36,59.10461952005114
37,33.999719565255305
0,75.9767565863473
1,29.155507247788567
0,13.037853458949497
1,12.939542858941214
2,27.23574780055455
3,13.436945165906634
4,13.913421079090663
