,totalLatency
0,16.722770309448244
1,15.777274193763732
2,25.643410155773164
3,21.62738592147827
4,2.289714448451996
5,3.7190111446380616
6,2.3795183515548706
7,2.4931696009635926
8,2.154944167137146
9,2.614896981716156
0,3.5170480751991273
1,12.581127595901489
2,8.034957845211029
3,14.81056094646454
4,6.124899754524231
5,21.65640273809433
6,2.7458176469802855
7,2.3388969898223877
8,2.6121994471549987
9,2.6028489446640015
0,2.259955313205719
1,9.188814635276794
2,8.352471721172332
3,28.948964183330535
0,5.432213659286499
0,6.084473867416381
1,17.707739973068236
2,17.571381311416626
3,2.3531610941886902
0,10.495594029426575
0,6.6483555817604065
0,3.023049445152283
1,11.429840216636658
2,6.788427262306214
3,11.456380965709686
4,4.244270505905152
5,15.883708481788636
6,2.306142394542694
7,2.3541155815124513
8,2.4266050481796264
9,2.148303747177124
0,2.920828218460083
1,2.5056102728843688
0,23.268228547573088
1,28.579680378437043
2,3.4984051275253294
3,3.060170509815216
4,2.544831430912018
5,2.601903488636017
0,10.927956569194794
1,18.306231770515442
2,6.720903661251068
3,18.05472805261612
4,9.210825488567352
5,9.06264702796936
0,10.912497379779815
1,13.027036218643188
0,2.217292983531952
1,13.410483133792876
2,9.202534890174865
3,2.548474440574646
0,2.6969501161575318
0,24.14425179004669
1,33.53764333248139
2,24.736052751541138
3,38.3097949385643
4,5.43879237651825
5,6.492572989463806
0,23.500550339221956
1,25.18425162792206
